Sample	Probability	Prediction
Health_001.tsv	0.13377746330377988	False
Health_002.tsv	0.14560083987718123	False
Health_003.tsv	0.773791619648585	True
Health_004.tsv	0.0012163868263159394	False
Health_005.tsv	0.00226595798673084	False
Health_006.tsv	0.912738601042509	True
Health_007.tsv	0.052523478136769636	False
Health_008.tsv	0.14934438555818194	False
Health_009.tsv	0.30304314695534956	False
Health_010.tsv	0.6620676355216955	True
Health_011.tsv	0.0998134695159873	False
Health_012.tsv	0.5174278618637446	True
Health_013.tsv	0.26894256983202025	False
Health_014.tsv	0.16193956365739764	False
Health_015.tsv	0.3130255996217527	False
Health_016.tsv	0.3758197558936087	False
Health_017.tsv	0.06251002817081387	False
Health_018.tsv	0.16539461352327306	False
Health_019.tsv	0.06237862549976045	False
Health_020.tsv	0.11154800718415304	False
Health_021.tsv	0.6347868887733596	True
Health_022.tsv	0.32017143988443963	False
Health_023.tsv	0.1606611226039728	False
Health_024.tsv	0.013117147124233258	False
Health_025.tsv	0.027886203106280538	False
Health_026.tsv	0.08478878415866299	False
Health_027.tsv	0.4455965169252303	False
Health_028.tsv	0.909810428355875	True
Health_029.tsv	0.16547817531689804	False
Health_030.tsv	0.8852212672074666	True
Health_031.tsv	0.019196317961614695	False
Health_032.tsv	0.21698590812934243	False
Health_033.tsv	0.2639595719298364	False
Health_034.tsv	0.011906632211224196	False
Health_035.tsv	0.0027519737726589824	False
Health_036.tsv	0.03287457869833706	False
Health_037.tsv	0.5038295905942451	True
Health_038.tsv	0.010006751819055545	False
Health_039.tsv	0.13351462006509887	False
Health_040.tsv	0.3397701347487717	False
Health_041.tsv	0.1423094600261977	False
Health_042.tsv	0.5758910420733866	True
Health_043.tsv	0.33795796928684296	False
Health_044.tsv	0.34423448102066745	False
Health_045.tsv	0.11294755024108159	False
Health_046.tsv	0.29309022743152846	False
Health_047.tsv	0.3522169044382186	False
Health_048.tsv	0.8094570361883392	True
Health_049.tsv	0.09998961139625043	False
Health_050.tsv	0.0795254681650408	False
Health_051.tsv	0.0031996716412851485	False
Patient_001.tsv	0.8315074555162834	True
Patient_002.tsv	0.9084915184472614	True
Patient_003.tsv	0.6790571754833443	True
Patient_004.tsv	0.3335198288007177	False
Patient_005.tsv	0.27063316872108684	False
Patient_006.tsv	0.5185171055025036	True
Patient_007.tsv	0.708068885861603	True
Patient_008.tsv	0.9759788205287045	True
Patient_009.tsv	0.9686773998480849	True
Patient_010.tsv	0.8873490517411706	True
Patient_011.tsv	0.8906503965099116	True
Patient_012.tsv	0.935597133092058	True
Patient_013.tsv	0.5662475341910567	True
Patient_014.tsv	0.8973419205818386	True
Patient_015.tsv	0.47021955893465456	False
Patient_016.tsv	0.8621278008823997	True
Patient_017.tsv	0.972847185758405	True
Patient_018.tsv	0.8174730569991295	True
Patient_019.tsv	0.4596617619703651	False
Patient_020.tsv	0.5845536974440321	True
Patient_021.tsv	0.4406059902876404	False
Patient_022.tsv	0.786068693211333	True
Patient_023.tsv	0.7603146095043161	True
Patient_024.tsv	0.9504192240715061	True
Patient_025.tsv	0.8664374346523547	True
Patient_026.tsv	0.7184760406667421	True
Patient_027.tsv	0.8201390896305425	True
Patient_028.tsv	0.7231743305296366	True
Patient_029.tsv	0.826882011207845	True
Patient_030.tsv	0.7326628683259113	True
Patient_031.tsv	0.9286038496876292	True
Patient_032.tsv	0.8024469789134822	True
Patient_033.tsv	0.90913978556484	True
Patient_034.tsv	0.26349722284140675	False
Patient_035.tsv	0.15624493561270975	False
Patient_036.tsv	0.9271655398308263	True
Patient_037.tsv	0.6747902740247858	True
